label_id	umap_1	umap_2
962	5.004158	4.342234
969	10.787478	4.704296
970	11.026815	4.1180325
971	6.136601	2.8038893
972	6.080973	2.803867
976	5.918648	3.470745
977	7.6827207	4.7221613
984	4.2857285	4.419577
992	9.292415	0.6144431
993	8.831817	1.502269
995	9.680382	4.5709705
996	8.6995	5.1131315
1001	6.1579742	2.983002
1006	9.787623	4.706092
1008	10.8979	3.736136
1011	4.426805	4.1169376
1012	5.601988	2.9020014
1023	8.9426985	1.5788068
1024	7.7816305	5.517289
1026	4.1494284	4.7235775
1028	10.540294	5.371101
1040	11.355745	0.6493855
1046	9.728192	0.6768264
1050	10.865449	0.6818407
1051	3.6106334	4.6011553
1052	4.82747	3.8929675
1055	6.0315347	5.6201105
1056	8.001784	5.383758
1058	9.193588	4.901944
1059	11.048675	1.3818176
1060	7.973971	5.165973
1061	5.1532784	4.6726737
1064	10.12527	4.0550065
1067	8.777198	3.9181678
1071	10.493953	3.4849987
1076	6.2282686	3.391722
1077	5.082351	1.9721692
1078	7.5044665	4.428518
1082	11.605693	2.2384646
1084	6.13361	3.4350848
1086	8.885784	4.6248336
1088	6.9200883	5.8735447
1089	8.286857	5.399632
1090	5.1894593	5.262389
1092	4.1405525	4.2912626
1093	4.8169875	4.2996387
1094	10.764649	4.534233
1095	10.862554	4.8140116
1097	11.485588	1.9189415
1098	8.479203	5.3083687
1099	8.6145315	6.220737
1102	8.82709	5.7627354
1103	10.870134	4.611134
1104	8.939172	3.9448984
1106	11.56222	4.173096
1108	11.53619	4.1276393
1110	11.759783	3.5469627
1111	4.236189	4.1833677
1112	9.100678	4.143609
1113	7.610708	2.99565
1114	10.775842	3.8804183
1117	11.524784	4.2065535
1118	10.41716	4.3786545
1120	9.514176	5.1996903
1121	9.65119	4.293734
1122	8.925767	2.677989
1124	8.175112	5.2325697
1125	9.904271	4.7179766
1127	11.09865	4.6080437
1129	5.2575393	4.604871
1130	7.2745233	5.1786804
1132	5.0678744	4.5358896
1139	9.816954	3.9146817
1142	6.1702456	3.1515868
1143	8.658115	1.0274589
1146	8.278658	5.350961
1148	8.395122	5.312956
1150	9.674751	1.1593518
1153	11.667009	0.91300213
1154	11.4499855	1.1787962
1156	10.363174	2.2142713
1158	5.7433114	5.4829583
1159	8.537158	3.593946
1162	4.5039988	4.3050056
1165	8.585712	5.1836653
1168	10.153081	4.3322363
1169	10.249553	2.2956016
1170	8.690613	5.3440504
1171	8.250907	5.2024546
1172	11.624473	2.89449
1173	10.341027	2.1105394
1174	9.064238	2.8412676
1176	10.817964	0.92450213
1177	11.35921	1.2120973
1179	11.8388815	1.0782647
1180	9.381667	0.5776226
1181	11.319368	1.1897802
1186	8.116282	5.308874
1190	9.155931	1.1130457
1191	10.297036	4.6934433
1194	8.889599	1.6903753
1196	9.153238	1.2992455
1197	9.619666	4.9643545
1198	11.340959	1.5099013
1199	10.461465	0.78878164
1200	8.96979	4.6819997
1201	8.051159	6.774705
1202	10.998384	1.7713636
1206	11.297726	1.8003384
1207	11.093835	4.232369
1209	5.6594443	5.6590366
1211	10.42616	4.288219
1212	8.785443	4.7048516
1215	7.756961	4.565653
1218	9.622638	3.9050772
1219	8.635246	6.1668067
1220	10.39591	5.281543
1221	5.702594	5.084035
1223	4.7652173	5.089838
1224	4.6238613	5.215585
1225	8.080817	6.236841
1227	3.5555296	4.398863
1228	4.804965	4.487092
1229	5.2459807	4.648636
1230	5.5314994	5.280683
1235	7.6719174	5.6330056
1237	7.118293	5.92111
1239	8.152807	5.232481
1240	10.078568	4.8314366
1241	8.062277	5.346413
1242	8.609687	5.3354115
1244	9.941469	4.2552137
1246	8.655002	5.5514526
1255	8.24628	5.2266674
1257	9.927691	4.822114
1258	10.924271	4.133973
1259	11.071566	2.5057676
1260	5.00601	4.2109275
1267	5.74995	4.7297254
1270	10.2483835	4.6553493
1271	11.247586	4.1046424
1272	9.716095	4.8602376
1273	10.929975	3.2687094
1275	10.609871	5.2039514
1276	10.146298	5.344717
1277	9.792567	5.159561
1279	5.5352626	4.618675
1281	8.927321	5.8738403
1283	6.3706446	2.9027827
1287	9.350805	4.46354
1288	11.1425	1.7638541
1289	7.726131	3.1412368
1290	9.9408455	4.001336
1291	10.367871	4.055183
1292	9.38667	1.635644
1293	8.17931	5.3357897
1294	8.021131	5.320825
1296	9.745427	3.6483455
1297	4.773335	5.4433465
1299	11.072597	4.7098045
1302	9.873573	3.679521
1304	8.686715	4.2169724
1307	6.8930235	3.778519
1308	6.431235	5.0946064
1310	11.403755	0.890547
1311	11.329778	1.8753833
1312	11.708957	1.0914396
1313	9.094967	2.7979493
1315	11.096392	0.98611647
1316	9.99305	0.41609767
1318	9.15995	1.4053035
1319	8.664688	5.22977
1320	8.641091	5.6602826
1321	10.725772	4.3837585
1325	9.36263	5.210488
1326	8.670992	5.336369
1327	8.645497	5.103646
1328	9.077817	3.7446465
1329	7.346141	6.0648108
1330	8.673625	2.7036166
1331	8.465151	3.2005148
1332	8.760627	2.7427788
1334	8.802	4.169971
1336	10.242311	2.030258
1339	9.368731	0.63352746
1340	9.322543	1.1782422
1341	9.449592	0.8749654
1342	9.232227	5.1891117
1344	7.652511	5.3960447
1345	8.579022	5.5012474
1347	5.7006583	5.603611
1349	10.290905	4.831401
1351	11.13694	2.8988411
1352	7.5912576	4.889417
1353	9.904576	1.4313655
1354	10.230437	0.64552397
1355	9.085375	2.3584113
1356	10.632419	0.72903216
1357	8.778755	5.282093
1358	9.01049	5.045853
1362	9.821428	3.9468737
1363	9.351341	3.6908991
1364	8.254755	3.9071376
1365	8.6176405	4.7297077
1367	8.563204	5.0608172
1368	3.3463717	4.2030263
1371	9.836077	4.6684904
1372	9.21008	4.966662
1375	5.1393843	5.577652
1376	6.7289157	5.7501273
1378	8.398185	5.364698
1381	8.5519	5.680124
1382	10.307028	4.699066
1383	8.623029	4.7595506
1385	7.9057035	5.5157514
1386	7.9666996	5.624656
1387	8.372443	6.0894365
1388	8.718007	5.3514385
1389	7.7475815	6.5926123
1390	11.236218	4.424093
1396	8.98631	2.4701996
1397	10.477493	3.945586
1399	10.893718	4.084064
1401	9.943924	4.271727
1404	8.141541	6.462764
1406	6.274443	4.7524953
1411	10.462952	3.765618
1413	10.722479	3.9611416
1415	10.111439	4.9193945
1416	6.6332135	4.0562487
1418	5.297284	2.217119
1421	10.563829	1.3674749
1422	7.1427	5.3665705
1423	11.687867	1.5957986
1424	11.193027	3.9943588
1425	9.340811	4.551011
1426	9.488557	4.6062613
1427	8.98947	1.5750525
1428	9.83784	4.744159
1430	9.931817	4.2647
1435	9.640778	3.7251065
1436	9.61137	4.722211
1438	9.016293	5.026725
1439	7.917848	6.0551076
1440	9.933415	2.7513554
1442	10.409851	0.6435843
1443	11.445435	1.2765356
1444	9.487292	2.5612912
1445	5.699933	3.767367
1448	9.862919	4.7643347
1453	8.453238	4.4566097
1454	10.868687	4.2789435
1455	9.753201	3.0432472
1456	11.2273445	1.7341007
1457	9.533049	4.6915445
1458	11.216282	1.8732288
1459	9.377916	2.751684
1460	11.072122	4.483459
1461	10.031918	0.4859855
1462	9.87411	1.0570258
1464	11.177985	0.79026604
1465	11.350445	1.1561618
1466	12.038687	1.9383938
1468	5.0551248	4.423145
1469	8.129662	5.9212666
1471	3.2959518	4.3986797
1472	5.110331	4.4414964
1474	9.811864	4.6932473
1476	5.395	4.4037776
1479	11.166342	2.447866
1480	9.23036	2.3827653
1481	10.235619	0.38429365
1483	10.100178	0.72065467
1484	10.431766	0.75028056
1485	8.032741	6.709737
1486	11.27149	0.8501957
1487	8.093007	6.1648912
1489	10.618258	4.4151354
1491	4.4095435	4.2471633
1492	8.044289	6.2455173
1493	11.760865	3.918642
1494	11.48617	4.1780834
1495	11.2181225	4.0900435
1496	11.71474	1.8689449
1498	9.1973295	4.420983
1499	11.536608	3.993039
1500	8.9497	5.491739
1501	8.909601	2.5687642
1502	8.1627865	5.1837816
1503	9.753671	4.633698
1504	8.5339575	3.8302655
1505	10.386008	0.7184751
1506	11.144137	1.949048
1507	11.519846	1.8614337
1508	7.511026	6.3517766
1509	11.23539	1.5505056
1513	7.8650093	5.521348
1514	5.091437	4.703553
1515	6.088387	4.1943755
1516	7.9516444	5.8025694
1519	7.8642054	5.388935
1523	11.485604	4.0802865
1525	10.096539	4.2580547
1526	10.268335	4.595432
1527	10.7839365	4.06152
1528	9.918556	4.2892027
1530	5.5374227	4.5150447
1534	11.754379	3.5080163
1536	8.504459	5.363381
1537	9.0519	5.1613564
1538	8.464541	5.6692853
1540	10.933003	4.6059475
1541	11.172323	4.1306396
1543	11.830343	3.0573084
1544	10.473772	5.1882663
1547	9.912097	4.972343
1548	8.433127	5.6802354
1549	9.939593	1.52773
1550	7.3702483	5.0969057
1551	10.752596	4.6809587
1552	9.768763	5.1272907
1555	4.559889	4.443145
1558	4.5736485	3.8244362
1560	10.250408	4.276188
1564	9.299613	2.2627175
1565	8.083827	5.3503294
1566	10.603655	3.8522975
1567	9.868647	5.0169964
1568	5.268979	4.8004665
1569	5.2389927	4.5377226
1573	10.79742	2.6910067
1574	11.5978155	3.2518547
1575	11.558659	3.9534984
1576	9.647492	4.1407776
1577	9.202126	3.099401
1578	8.848166	4.9530816
1579	8.265207	5.686908
1580	8.30605	5.006189
1581	8.287831	4.2742486
1582	7.903843	4.0471697
1583	9.583563	0.66666794
1590	6.8171573	5.7074866
1591	9.060815	2.0385332
1593	11.667899	1.091677
1594	11.438122	1.6963217
1595	11.609119	0.8919578
1596	9.435853	2.2048907
1597	11.089154	1.6907872
1598	11.179971	0.87559307
1600	9.706559	5.1012893
1601	9.19423	4.852891
1602	9.448186	4.8439393
1605	11.629085	3.2275047
1610	9.771455	4.515976
1611	8.51292	1.6247576
1612	11.9566965	1.3375642
1613	10.043243	0.6174225
1614	10.3849	0.80885047
1615	9.833961	0.32920194
1616	9.007322	5.551819
1617	8.601861	6.033844
1618	11.243147	4.4467354
1620	11.122583	4.620008
1622	5.2992783	3.608113
1623	11.73612	3.690086
1624	11.324971	2.6423926
1626	11.353925	3.92611
1628	11.253178	1.1117741
1629	9.283551	0.5457749
1630	9.461354	0.8767002
1631	8.17812	6.5886745
1632	10.341062	0.85279614
1633	10.538484	0.59645504
1634	11.07391	0.905776
1636	11.523523	4.0034485
1637	11.908149	3.144721
1640	9.652302	4.978399
1641	11.426665	3.2324238
1643	11.138537	2.7928085
1644	10.742551	4.343978
1645	11.107253	4.5293126
1646	10.095563	1.1906618
1648	11.061821	1.6015706
1649	9.162645	0.75783265
1650	9.484207	4.1254716
1651	9.487377	4.7004166
1652	9.808996	2.5675848
1653	3.3578362	4.2717996
1659	7.4913654	5.8551407
1660	9.768145	5.023009
1662	8.378748	4.923733
1663	7.7567205	6.555828
1664	4.53723	4.551466
1668	9.960258	4.5648575
1675	8.415242	5.399805
1684	8.529366	5.5369234
1685	9.645368	4.8682075
1686	4.3688927	4.281618
1688	8.698346	4.570238
1689	4.8227625	3.4029458
1690	9.827128	4.0418277
1691	10.926284	3.9979343
1692	11.166366	3.4578114
1693	10.034987	1.4794973
1694	8.594929	5.4571877
1696	10.695923	5.18144
1697	7.1479	4.5321455
1698	5.804921	4.525392
1701	6.364243	2.2689755
1702	9.172606	2.2048066
1703	6.7677484	5.5197268
1704	10.380218	4.621025
1705	10.941293	3.8959002
1707	7.774316	6.4764333
1708	9.604379	4.647139
1709	6.0583253	4.094944
1710	7.4026127	6.0330687
1711	5.010708	1.9261588
1713	10.16119	3.7791648
1715	5.240966	3.4139597
1717	10.735354	1.8486836
1718	5.5166264	5.510881
1719	9.456597	0.8249163
1720	11.263202	4.3894815
1721	8.154591	5.9630365
1726	10.636757	3.8257942
1727	8.195082	5.451877
1728	10.1888075	4.8630543
1730	8.810824	5.420384
1731	8.793958	4.2700753
1732	11.493387	3.220653
1735	9.5184765	3.4572446
1737	11.63167	0.9331473
1738	9.790339	0.9172563
1739	11.741911	1.4276474
1740	9.320857	2.5174963
1742	10.295153	1.745592
1743	9.625978	5.2464337
1744	10.161401	4.2372727
1745	4.27673	5.005888
1747	5.1947193	5.1024256
1750	9.4374695	5.035772
1752	9.747955	2.5073652
1753	11.753912	1.0330061
1754	11.658566	0.9978982
1755	10.323947	0.60883605
1756	11.892552	1.3657932
1757	9.776827	1.6785274
1758	11.058006	1.5029987
1761	11.075167	1.2365996
1762	6.1566	5.1585107
1763	11.305673	1.1820569
1764	10.190243	0.3471912
1765	11.3773575	0.9305992
1766	10.40641	0.49386647
1767	7.8852816	5.4296355
1768	8.780927	5.3361998
1772	11.451627	4.1372867
1773	11.009715	4.3971987
1776	9.221274	0.79634196
1777	8.712035	5.670908
1778	11.265273	3.3247685
1779	10.001058	2.1689672
1781	11.211876	1.2470413
1783	10.0532255	0.6381039
1784	8.37957	5.057628
1785	3.2085066	4.352418
1787	9.953405	3.7303414
1790	11.837023	3.5871837
1791	11.423848	2.1611166
1792	11.073217	1.3047309
1793	8.201737	5.614878
1795	7.668785	4.7538033
1796	10.293918	3.766673
1797	9.638394	3.246697
1799	10.476868	0.66513187
1800	9.006564	5.4305797
1801	10.521582	1.550851
1802	9.225862	1.8809195
1803	9.369593	4.617164
1804	10.787822	1.4089887
1806	5.8879037	5.2980876
1808	10.357274	4.4006405
1813	7.863845	5.167099
1815	9.249972	5.2007313
1816	5.194052	5.415875
1817	5.004314	4.8233557
1818	5.5948267	4.839514
1825	8.885321	4.5771427
1828	8.29984	5.6389174
1831	8.293259	5.234392
1832	7.8606105	5.5266633
1834	10.775713	4.361055
1836	10.719932	4.05139
1837	10.36448	2.7012768
1843	10.858431	3.739601
1844	9.596271	5.1716595
1845	8.963156	3.7524972
1846	10.164256	4.174619
1847	9.962267	4.289482
1848	10.421827	4.3125434
1849	8.715862	4.0723777
1850	9.576286	4.5339155
1852	11.583464	1.1028721
1854	4.3666825	4.23626
1855	5.765865	2.8805962
1856	10.531761	5.4018655
1857	7.8550973	4.22902
1862	11.118929	4.1741652
1863	10.89133	3.0176067
1864	9.791272	4.2046003
1865	10.062238	4.9376354
1866	9.580139	1.3827913
1868	9.418432	2.0738757
1869	11.40662	3.1704729
1870	9.231937	5.140259
1873	4.8563433	3.5618336
1874	5.312761	4.5933375
1877	4.9654727	2.4593353
1879	4.759351	1.8724663
1883	9.6609535	0.327224
1885	8.926743	1.6248364
1886	10.102395	2.8619983
1887	9.19447	3.9973328
1888	10.068021	2.826291
1889	8.964801	1.8849591
1890	9.948112	0.7545608
1893	11.688081	2.8419957
1894	10.193646	2.9793034
1895	9.883013	0.8147762
1896	9.416998	4.8959103
1897	9.243876	1.0848609
1898	9.171781	5.3221626
1899	5.4634814	4.6558404
1900	7.755966	5.5276895
1901	3.3963878	4.2791686
1902	9.034255	5.3839355
1904	8.009236	6.173001
1905	8.014853	5.257111
1907	9.586409	5.1109576
1908	9.780018	5.274922
1909	8.95755	5.43477
1911	5.117552	2.393535
1912	8.829141	5.803165
1913	11.47579	1.024046
1917	8.411848	5.692775
1918	8.985891	1.3591995
1919	5.394333	5.6022606
1920	9.673006	4.172696
1921	8.571025	5.231337
1922	10.22337	4.4626102
1923	8.15673	5.2475967
1924	10.117926	4.0830264
1925	8.427631	5.339634
1927	9.500765	0.9358541
1928	10.423955	2.7637863
1929	8.955857	5.286783
1930	11.265645	3.1263082
1931	11.768682	1.038483
1932	11.394618	1.2527335
1933	9.564638	1.2611213
1934	6.0317397	4.9214144
1935	11.474309	0.7234626
1936	11.25779	1.1173549
1938	11.435586	4.2513647
1939	11.430893	3.5238717
1941	11.55842	2.8482733
1942	9.770723	4.5182643
1945	10.026404	0.42737302
1948	10.54853	1.0635108
1949	11.199957	0.9458217
1950	11.305621	1.0239933
1952	11.2316475	1.2064854
1954	10.91091	2.3688114
1956	5.0833063	5.5385494
1958	4.2179494	4.265267
1959	9.718087	3.2626152
1960	11.136098	2.6778157
1961	11.706586	1.091288
1962	7.7337756	6.745856
1963	8.09459	5.1931834
1967	10.725478	1.6085256
1969	10.984746	2.6028388
1970	7.7888885	6.670501
1971	8.047116	6.0827694
1973	4.6756306	2.5171788
1974	8.414458	5.488983
1975	8.271834	5.658119
1978	4.0841765	4.37381
1980	5.357975	5.399054
1981	6.2014613	5.1128206
1983	6.557631	5.1567974
1984	8.073422	5.0297546
1985	10.560954	4.826111
1988	7.995314	5.281786
1989	8.445177	5.585418
1990	9.087392	5.383936
1991	8.586023	5.3592577
1992	7.760034	6.462791
1994	9.355836	4.3982835
1995	8.732252	5.2269006
1996	11.056178	3.6246655
1997	7.8919177	6.7021346
1998	11.335307	2.1409945
1999	11.2953825	2.2182627
2000	4.863737	3.3815894
2001	8.492234	4.417225
2002	7.9241095	5.1434655
2003	10.21712	4.884944
2004	10.957633	3.7616043
2005	11.483112	3.8278167
2006	8.971904	5.2369947
2007	10.48748	0.7001901
2008	9.723958	4.674898
2009	10.954151	2.4089217
2010	11.72124	3.1581717
2012	9.871077	4.482558
2013	4.1357937	4.202457
2014	3.3187094	4.189368
2017	4.8787627	1.8880862
2018	4.916538	4.4309406
2019	7.8689632	6.174497
2021	10.894154	4.510698
2022	11.244665	3.343641
2023	10.80589	4.267116
2024	10.721629	3.85794
2025	9.762255	2.728546
2026	9.510196	4.2549624
2027	7.5544057	5.233539
2029	4.755947	4.3089867
2031	8.273375	4.05915
2032	5.9838233	2.905057
2033	4.605249	2.3148
2035	9.657357	3.658078
2036	9.736254	2.1388395
2037	9.045669	0.96855736
2038	9.583112	2.78134
2039	10.4076605	2.0237348
2044	5.605439	2.3851428
2045	8.606492	5.4071755
2047	7.9608645	5.4090896
2048	10.522719	4.3363585
2049	10.036314	4.534475
2050	8.597075	4.744098
2052	9.767145	2.9766536
2053	8.798399	5.099563
2055	8.487718	3.991815
2056	9.760897	2.8357842
2057	10.341177	1.7332274
2058	5.380889	5.420474
2059	9.690049	1.1355386
2060	5.1948776	3.6710267
2062	10.167636	2.0890667
2063	6.3454046	5.523672
2064	9.536871	2.2246277
2065	9.379195	2.183911
2066	9.499699	3.6917164
2067	11.358146	1.089352
2068	11.233751	0.8921005
2069	9.196383	1.1723182
2070	9.456432	1.6452265
2071	9.43721	4.815542
2072	8.135021	6.033846
2075	5.1625156	4.4956274
2076	9.650101	4.2607923
2077	8.561609	5.5784636
2079	9.917212	1.4005073
2080	11.263725	3.048103
2081	11.496298	1.7639643
2082	11.943931	1.2484382
2083	11.197066	1.1331508
2084	9.780623	0.4962115
2085	9.35738	2.4267664
2086	9.926486	1.6727059
2088	10.01923	1.821158
2089	11.078563	0.9609001
2090	11.056837	2.2158422
2091	9.747603	0.64622384
2094	9.860992	0.7710175
2095	7.660555	6.681986
2096	8.625745	5.1157894
2097	11.563773	0.8544061
2098	8.647799	5.7350583
2101	10.909826	4.6622405
2105	9.473504	3.1847775
2109	11.406259	1.5776094
2110	11.287485	1.42328
2111	11.057798	0.93355215
2112	9.438831	2.3927107
2113	11.428139	1.024856
2114	11.599403	0.9492229
2115	10.42562	0.8068088
2116	11.496524	1.0332968
2117	4.9395905	4.6589727
2119	8.681798	5.9984193
2120	11.654284	2.7868645
2121	8.821184	5.1430793
2122	11.355162	2.946898
2123	11.416606	1.2026862
2126	11.435096	0.99882877
2129	9.389463	0.6744286
2131	9.809571	1.7182171
2132	10.195287	0.34170878
2133	11.807953	1.0894293
2134	10.020971	0.30917954
2135	11.082301	1.5750974
2136	9.148044	0.82537997
2137	11.537999	1.8802943
2138	9.967401	4.819666
2139	6.275643	5.5842896
2140	11.489177	3.621038
2143	11.007463	1.9803325
2146	5.414646	4.0743623
2147	5.916045	5.5467753
2148	6.3341513	5.1456404
2149	4.874512	4.915634
2151	9.293818	5.1464367
2154	9.340158	0.56479025
2155	10.718368	4.698504
2156	8.146057	6.449492
2157	8.453942	5.5558367
2161	7.7021875	3.1467843
2164	8.04804	5.745316
2167	11.3530655	3.9615529
2168	10.356199	4.3999243
2169	10.472499	1.6927656
2170	8.857248	5.5457854
2173	8.374778	5.690467
2174	8.493726	5.6889668
2175	11.3224325	3.0924006
2176	10.406025	5.216363
2180	6.355401	2.3948338
2181	9.758036	4.4606524
2183	11.398471	3.179263
2186	10.523342	4.768061
2190	6.4262857	2.325419
2191	6.0051594	3.309372
2192	11.023508	1.869848
2193	5.072616	2.5283911
2194	9.284481	2.0366302
2195	9.432955	2.195935
2196	11.288529	3.2142348
2197	8.989667	1.6066034
2199	9.329404	0.7766784
2200	10.898896	4.292914
2204	5.6564965	2.10583
2205	4.7968655	1.8350351
2207	8.871524	4.909284
2209	9.072063	5.2560134
2210	10.706985	4.018577
2215	8.997125	2.9803126
2216	6.3725524	3.327036
2219	11.181838	1.0061634
2220	11.501479	1.2167201
2221	8.9178	1.9238638
2228	8.063068	5.2775393
2229	8.585458	5.31762
2230	9.886086	4.1176853
2234	9.129091	3.7979503
2235	11.90318	1.2055995
2236	11.795413	1.089658
2237	9.677435	1.820812
2238	9.491088	0.6610464
2239	11.605446	1.0108367
2240	8.858956	0.7957508
2241	11.184489	3.817477
2242	8.411722	5.555407
2245	5.1004825	4.523735
2246	10.156231	0.33747867
2248	9.652884	3.00071
2249	9.338435	0.6132704
2250	11.473348	1.6415137
2251	10.190515	0.81914043
2252	9.819814	0.98675567
2253	9.616644	0.4793477
2255	10.764201	2.0472174
2256	11.022659	1.2697476
2257	11.31113	1.052308
2259	11.624766	1.5251389
2261	9.660228	4.765646
2262	11.609647	1.1250644
2263	9.476193	0.8627373
2264	7.9876695	5.144121
2265	8.140918	6.3613076
2268	9.890717	4.2207355
2269	11.5753565	3.4381475
2270	8.9678955	1.076071
2272	10.823061	1.2146909
2274	11.231702	1.7577914
2278	8.759668	1.8409715
2279	6.378855	4.496696
2281	11.594277	1.2520424
2282	7.9555874	6.738823
2284	11.744858	3.866645
2285	11.805561	3.143696
2286	11.687574	1.0351343
2287	10.525583	5.4055243
2288	9.861115	0.2430967
2289	11.718691	3.6965783
2292	4.059505	4.6727114
2293	10.386395	2.4171243
2294	8.37675	5.547565
2295	8.184432	5.251218
2296	9.758776	5.132996
2297	10.183813	4.9775133
2298	7.723764	5.628311
2299	7.8067684	3.215162
2304	3.7843478	4.568727
2308	7.593847	5.166477
2309	6.210986	2.3821843
2311	8.1175165	5.454599
2312	8.5941	5.416911
2313	5.9967747	4.086513
2317	9.57263	5.1224513
2318	8.224765	4.780173
2319	6.8720746	2.364518
2320	5.741305	4.030616
2321	7.714884	4.5548263
2322	11.495162	3.562406
2323	7.810706	6.172171
2325	7.9265394	5.885835
2326	10.512834	1.3504177
2327	11.479995	3.3422654
2328	10.819227	3.031519
2329	9.98654	3.0735548
2330	9.691349	2.6775534
2331	11.852249	3.105015
2332	10.281309	4.6640854
2334	4.8978333	2.426341
2337	7.822091	3.350852
2339	9.5199175	3.7754135
2340	10.655365	4.149606
2341	9.424088	2.9753172
2345	5.2463627	4.603324
2346	5.4977107	2.7116098
2348	9.311377	1.4998009
2349	9.938592	0.5308363
2350	9.819398	2.3612373
2351	8.74011	3.3721914
2352	9.619606	2.8234773
2356	10.296418	0.63160753
2357	10.334512	3.7374394
2359	11.699875	3.4504023
2361	3.2676516	4.415755
2362	5.14635	5.408992
2363	3.3006358	4.3724823
2364	4.5519156	5.0937104
2368	8.872911	1.5876219
2369	9.658772	5.179553
2371	9.436101	2.914596
2372	9.598605	4.7274733
2373	11.241002	3.0834732
2376	9.991136	1.6104593
2377	10.169003	3.7607353
2379	9.880518	0.83519936
2383	10.223122	0.7367883
2385	10.774325	0.7216702
2386	9.700811	1.0046556
2387	9.254181	0.5435021
2388	8.336048	5.503193
2389	10.998856	1.3234217
2391	4.3164153	5.146744
2392	10.503398	5.252818
2394	10.217102	4.4589076
2395	8.679491	5.1529846
2396	8.231733	5.2397428
2397	10.80259	1.5060488
2399	9.479412	1.1880772
2400	10.027108	0.8556078
2401	11.114062	2.9259489
2402	9.475277	0.4674255
2403	11.425355	1.3411299
2405	10.609095	1.4795892
2406	10.672702	3.495049
2407	10.547827	5.4102902
2409	4.124541	4.574964
2411	10.889138	4.2573147
2412	11.165295	3.1567392
2414	9.052858	3.4246218
2415	11.049908	1.1479903
2416	9.922594	1.2609688
2418	10.863121	0.83304405
2419	11.148219	1.0250959
2420	11.457653	1.1141422
2421	10.340461	0.81534433
2422	10.368517	0.51799446
2423	8.705605	2.0060217
2424	10.967183	3.9381099
2425	11.110242	2.1910214
2426	11.890345	0.99944323
2427	11.552892	0.8569608
2428	11.604526	0.9345748
2429	10.971667	1.4374235
2430	11.44615	2.693558
2432	11.425783	1.1043547
2433	11.74443	1.1261008
2436	4.2276425	5.184047
2437	3.3999887	4.261316
2440	11.420559	2.6793005
2441	11.768174	3.0269706
2442	10.143373	5.07254
2443	9.288645	0.6062125
2444	11.400851	2.7588599
2445	10.6963825	1.7396944
2446	11.605048	4.0573845
2447	8.399997	4.799397
2451	4.2052073	4.449758
2452	8.966432	5.449351
2453	11.748123	3.9140003
2457	5.3310256	4.55062
2458	4.3017406	4.5551
2460	4.7335505	1.7891837
2461	5.6833916	2.0440729
2462	4.0155306	4.6712832
2463	9.458425	5.349261
2464	5.166939	5.288018
2465	8.686231	5.4303913
2466	9.435926	5.247077
2468	5.2532988	4.379522
2473	10.627494	4.059333
2474	10.142848	4.815618
2475	10.772054	3.3624876
2477	8.552101	6.255622
2478	8.625034	5.8519664
2479	9.921089	1.2290486
2480	8.496275	5.5169716
2482	9.975872	1.455492
2483	11.132741	2.8158157
2487	4.8056617	1.721972
2491	8.992813	5.6846485
2492	9.127984	5.550832
2493	10.4439125	3.0056224
2494	8.955636	5.423751
2495	8.24761	5.4014077
2496	10.83255	2.4953957
2499	4.553066	4.644729
2500	7.8285837	4.5517592
2502	10.604744	3.4790368
2503	10.135558	2.129598
2504	9.486366	2.1857855
