Label,Area,Perimeter,Circularity,EulerNumber,Ellipse.Center.X,Ellipse.Center.Y,Ellipse.Radius1,Ellipse.Radius2,Ellipse.Orientation,Ellipse.Elong,ConvexArea,Convexity,MaxFeretDiam,MaxFeretDiamAngle,GeodesicDiameter,Tortuosity,InscrDisc.Center.X,InscrDisc.Center.Y,InscrDisc.Radius,AverageThickness,GeodesicElongation
58,0.629,3.640,0.596,1,174.043,21.063,0.914,0.399,58.378,2.290,0.817,0.769,1.682,63.435,1.709,1.016,173.516,20.310,0.251,1.000,3.407
59,0.880,3.640,0.835,1,184.226,21.672,0.759,0.510,-45.931,1.487,0.943,0.933,1.462,120.964,1.458,0.997,184.047,21.063,0.251,1.000,2.907
60,3.647,9.264,0.534,1,104.414,22.740,1.926,0.780,-82.126,2.468,4.590,0.795,3.728,109.654,3.815,1.023,104.310,21.815,0.752,2.636,2.536
61,0.503,2.632,0.913,1,174.676,22.254,0.635,0.391,54.645,1.622,0.503,1.000,1.254,53.130,1.257,1.003,174.268,21.815,0.251,1.000,2.507
62,0.063,0.672,1.748,1,124.746,22.191,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,124.621,22.066,0.251,1.000,0.707
63,1.132,3.919,0.926,1,200.346,24.113,0.802,0.560,-90.000,1.430,1.195,0.947,1.586,71.565,1.658,1.046,200.095,24.072,0.501,1.500,1.654
64,0.629,2.910,0.933,1,86.457,23.996,0.639,0.452,18.222,1.412,0.629,1.000,1.254,36.870,1.257,1.003,86.006,23.570,0.251,1.000,2.507
65,0.063,0.672,1.748,1,87.134,23.695,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,87.009,23.570,0.251,1.000,0.707
66,1.069,4.255,0.742,1,178.170,24.566,1.004,0.460,49.968,2.183,1.132,0.944,1.958,50.194,1.959,1.001,177.528,23.821,0.251,1.000,3.907
67,0.440,2.296,1.049,1,67.576,24.698,0.547,0.394,45.000,1.387,0.440,1.000,1.064,45.000,1.057,0.993,67.200,24.322,0.251,1.000,2.107
68,3.144,7.026,0.800,1,104.185,26.569,1.367,0.858,52.255,1.594,3.458,0.909,2.803,63.435,2.712,0.967,103.558,25.827,0.501,2.333,2.704
69,0.126,1.148,1.199,1,182.041,25.952,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,181.791,25.827,0.251,1.000,1.207
70,1.886,5.403,0.812,1,132.853,27.498,1.016,0.706,82.418,1.439,2.075,0.909,2.068,75.964,2.160,1.045,132.394,27.081,0.501,2.200,2.154
71,0.189,1.484,1.076,1,191.277,26.788,0.409,0.334,-45.000,1.225,0.189,1.000,0.709,135.000,0.706,0.995,191.068,26.579,0.251,1.000,1.407
72,28.104,31.687,0.352,1,102.140,32.391,5.282,2.055,-68.884,2.570,40.742,0.690,11.753,123.690,11.789,1.003,102.053,32.346,1.755,5.698,3.358
73,1.383,5.206,0.641,1,97.517,29.132,1.025,0.612,17.395,1.674,1.760,0.786,1.958,39.806,2.010,1.026,97.039,28.836,0.501,1.800,2.004
74,4.150,10.945,0.435,1,69.574,31.324,2.367,0.814,49.620,2.909,5.784,0.717,4.664,53.746,4.667,1.001,69.958,31.845,0.752,2.000,3.102
75,46.526,61.809,0.153,1,163.283,33.784,12.622,3.851,25.950,3.278,133.543,0.348,21.087,25.346,24.025,1.139,159.976,30.591,1.254,4.810,9.581
76,0.063,0.672,1.748,1,105.689,30.466,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,105.564,30.340,0.251,1.000,0.707
77,0.440,2.771,0.720,1,88.639,31.254,0.609,0.432,-6.762E-14,1.411,0.566,0.778,1.121,153.435,1.157,1.032,88.764,30.842,0.251,1.000,2.307
78,24.521,26.030,0.455,1,72.195,38.406,5.024,1.875,86.760,2.680,31.437,0.780,10.095,75.619,10.334,1.024,72.215,36.358,1.504,6.511,3.435
79,0.189,1.484,1.076,1,164.698,33.642,0.409,0.334,45.000,1.225,0.189,1.000,0.709,45.000,0.706,0.995,164.489,33.349,0.251,1.000,1.407
80,5.659,14.864,0.322,1,94.966,35.809,2.436,1.111,59.375,2.193,8.425,0.672,4.823,62.103,5.570,1.155,94.531,35.104,0.752,2.100,3.702
81,0.251,1.623,1.199,1,99.546,33.851,0.383,0.383,90.000,1.000,0.251,1.000,0.709,45.000,0.706,0.995,99.295,33.600,0.251,1.000,1.407
82,0.063,0.672,1.748,1,127.253,34.478,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,127.128,34.352,0.251,1.000,0.707
83,0.817,3.107,1.064,1,150.476,35.828,0.614,0.544,-45.000,1.127,0.817,1.000,1.254,143.130,1.257,1.003,150.447,35.606,0.501,3.000,1.254
84,0.063,0.672,1.748,1,93.403,36.233,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,93.277,36.107,0.251,1.000,0.707
85,29.991,27.826,0.487,1,217.352,44.086,5.680,1.999,-26.006,2.842,36.781,0.815,11.656,161.175,11.688,1.003,218.650,42.376,1.504,7.694,3.885
86,0.251,1.820,0.954,1,25.451,42.627,0.498,0.328,31.717,1.519,0.251,1.000,0.904,33.690,0.906,1.002,25.075,42.376,0.251,1.000,1.807
87,0.063,0.672,1.748,1,32.472,42.752,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,32.346,42.627,0.251,1.000,0.707
88,0.503,2.632,0.913,1,31.437,43.567,0.635,0.391,-54.645,1.622,0.503,1.000,1.254,126.870,1.257,1.003,31.343,43.128,0.251,1.000,2.507
89,1.823,4.870,0.966,1,71.337,44.551,0.957,0.696,-70.001,1.375,1.823,1.000,2.022,119.745,2.010,0.994,71.212,44.131,0.501,3.000,2.004
90,56.775,65.137,0.168,-1,23.255,48.593,5.595,4.503,-3.376,1.243,89.657,0.633,13.178,158.806,13.343,1.013,21.564,46.137,2.006,5.471,3.326
91,0.063,0.672,1.748,1,152.077,44.006,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,151.952,43.880,0.251,1.000,0.707
92,16.473,22.366,0.414,1,207.081,48.318,3.548,1.907,-35.377,1.860,20.622,0.799,7.789,146.821,7.777,0.998,207.868,47.391,1.254,4.579,3.101
93,0.189,1.484,1.076,1,19.015,46.931,0.409,0.334,45.000,1.225,0.189,1.000,0.709,45.000,0.706,0.995,18.806,46.639,0.251,1.000,1.407
94,0.440,2.435,0.933,1,17.785,47.588,0.596,0.375,-81.650,1.589,0.440,1.000,1.121,116.565,1.157,1.032,17.552,47.140,0.251,1.000,2.307
95,3.961,7.502,0.885,1,197.299,48.881,1.439,0.956,13.377,1.505,4.150,0.955,3.030,24.444,3.063,1.011,196.585,48.645,0.752,4.667,2.036
96,75.825,68.139,0.205,0,120.826,56.586,8.584,4.017,53.410,2.137,136.938,0.554,18.525,39.508,20.063,1.083,119.856,55.164,3.009,7.239,3.334
97,0.063,0.672,1.748,1,114.716,51.027,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,114.591,50.901,0.251,1.000,0.707
98,0.063,0.672,1.748,1,122.239,51.277,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,122.113,51.152,0.251,1.000,0.707
99,0.126,1.148,1.199,1,90.394,51.654,0.383,0.289,90.000,1.324,0.126,1.000,0.561,63.435,0.605,1.080,90.268,51.403,0.251,1.000,1.207
100,0.440,3.247,0.525,1,110.525,52.961,0.898,0.332,10.822,2.702,0.503,0.875,1.586,18.435,1.658,1.046,109.827,52.657,0.251,1.000,3.307
101,0.314,1.959,1.029,1,90.243,53.233,0.484,0.366,-71.565,1.323,0.314,1.000,0.904,123.690,0.906,1.002,90.018,52.907,0.251,1.000,1.807
102,0.063,0.672,1.748,1,16.424,53.283,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,16.298,53.158,0.251,1.000,0.707
103,0.189,1.484,1.076,1,17.092,53.618,0.409,0.334,45.000,1.225,0.189,1.000,0.709,45.000,0.706,0.995,16.800,53.409,0.251,1.000,1.407
104,0.314,1.959,1.029,1,88.438,53.635,0.484,0.366,18.435,1.323,0.314,1.000,0.904,33.690,0.906,1.002,88.012,53.409,0.251,1.000,1.807
105,3.521,7.641,0.758,1,107.203,54.963,1.440,0.866,-66.890,1.662,3.835,0.918,3.142,118.610,3.113,0.991,107.068,54.663,0.752,2.800,2.069
106,0.189,1.484,1.076,1,126.418,53.618,0.409,0.334,45.000,1.225,0.189,1.000,0.709,45.000,0.706,0.995,126.125,53.409,0.251,1.000,1.407
107,49.356,43.271,0.331,1,216.425,57.552,5.870,3.254,-28.776,1.804,66.206,0.745,13.125,136.548,13.042,0.994,216.644,57.421,2.507,8.459,2.601
108,0.126,1.148,1.199,1,17.427,54.663,0.383,0.289,90.000,1.324,0.126,1.000,0.561,63.435,0.605,1.080,17.301,54.412,0.251,1.000,1.207
109,0.251,1.623,1.199,1,54.663,54.663,0.383,0.383,0.000,1.000,0.251,1.000,0.709,45.000,0.706,0.995,54.412,54.412,0.251,1.000,1.407
110,0.063,0.672,1.748,1,215.516,54.537,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,215.391,54.412,0.251,1.000,0.707
111,29.362,29.253,0.431,1,56.777,59.832,4.157,2.655,-76.914,1.566,36.781,0.798,9.362,97.696,9.682,1.034,56.418,59.677,1.755,6.700,2.758
112,0.251,1.623,1.199,1,30.089,55.415,0.383,0.383,0.000,1.000,0.251,1.000,0.709,45.000,0.706,0.995,29.839,55.164,0.251,1.000,1.407
113,0.629,2.968,0.897,1,82.571,55.766,0.662,0.441,-69.379,1.503,0.629,1.000,1.350,111.801,1.408,1.043,82.495,55.164,0.251,1.000,2.807
114,0.251,1.820,0.954,1,116.158,56.042,0.458,0.362,90.000,1.265,0.251,1.000,0.793,71.565,0.856,1.080,116.095,55.666,0.251,1.000,1.707
115,0.063,0.672,1.748,1,127.003,55.791,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,126.877,55.666,0.251,1.000,0.707
116,0.063,0.672,1.748,1,17.678,56.292,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,17.552,56.167,0.251,1.000,0.707
117,0.629,2.771,1.029,1,129.259,56.593,0.570,0.484,90.000,1.177,0.629,1.000,1.121,63.435,1.157,1.032,129.134,56.418,0.501,1.667,1.154
118,1.257,3.977,0.999,1,127.078,57.834,0.754,0.642,-26.012,1.174,1.257,1.000,1.586,161.565,1.658,1.046,126.877,57.672,0.501,3.000,1.654
119,2.766,7.641,0.595,1,104.259,58.697,1.391,0.864,-22.582,1.610,3.458,0.800,3.030,155.556,3.063,1.011,104.059,58.674,0.752,2.273,2.036
120,1.509,4.591,0.900,1,52.751,59.197,0.927,0.618,45.761,1.500,1.572,0.960,1.958,50.194,1.959,1.001,52.406,58.925,0.501,2.200,1.954
121,1.006,3.780,0.885,1,129.197,59.364,0.786,0.522,-45.000,1.507,1.069,0.941,1.606,141.340,1.608,1.002,129.134,59.176,0.501,2.333,1.604
122,0.251,1.623,1.199,1,21.564,59.176,0.383,0.383,89.888,1.000,0.251,1.000,0.709,45.000,0.706,0.995,21.313,58.925,0.251,1.000,1.407
123,0.566,2.771,0.926,1,51.500,59.747,0.613,0.441,29.518,1.389,0.566,1.000,1.254,36.870,1.257,1.003,50.901,59.427,0.251,1.000,2.507
124,0.314,1.959,1.029,1,84.175,60.655,0.484,0.366,18.435,1.323,0.314,1.000,0.904,33.690,0.906,1.002,83.749,60.430,0.251,1.000,1.807
125,2.766,6.354,0.861,1,215.493,62.390,1.195,0.830,-6.574,1.440,2.955,0.936,2.470,156.038,2.511,1.017,215.140,62.185,0.752,4.333,1.669
126,6.036,11.896,0.536,1,105.206,64.645,2.281,0.979,60.663,2.330,7.168,0.842,5.046,63.435,5.018,0.995,105.313,64.943,1.003,3.211,2.502
127,0.251,1.820,0.954,1,57.797,63.251,0.458,0.362,0.000,1.265,0.251,1.000,0.793,18.435,0.856,1.080,57.672,62.937,0.251,1.000,1.707
128,0.503,2.968,0.718,1,150.604,63.564,0.754,0.360,60.350,2.095,0.566,0.889,1.462,59.036,1.458,0.997,150.197,62.937,0.251,1.000,2.907
129,0.880,3.247,1.049,1,59.928,63.689,0.665,0.530,-45.000,1.255,0.880,1.000,1.418,135.000,1.408,0.992,59.928,63.439,0.501,2.333,1.404
130,15.278,23.677,0.342,1,151.823,69.240,3.816,2.025,80.196,1.884,22.949,0.666,7.870,67.521,7.927,1.007,151.952,69.457,1.254,4.073,3.161
131,36.341,39.617,0.291,1,188.647,71.756,7.409,2.161,68.421,3.429,51.493,0.706,13.970,68.962,14.898,1.066,187.558,68.955,1.755,5.657,4.244
132,0.063,0.672,1.748,1,98.167,65.821,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,98.042,65.695,0.251,1.000,0.707
133,2.641,6.215,0.859,1,123.636,68.048,1.190,0.798,-77.659,1.491,2.766,0.955,2.557,101.310,2.661,1.041,123.618,67.952,0.752,3.800,1.769
134,0.692,2.968,0.987,1,33.338,67.667,0.579,0.522,-18.435,1.108,0.692,1.000,1.121,26.565,1.157,1.032,33.098,67.200,0.251,1.000,2.307
135,3.835,8.313,0.697,1,2.904,69.681,1.824,0.751,76.217,2.428,4.213,0.910,3.651,74.055,3.765,1.031,2.507,68.454,0.501,2.667,3.754
136,1.006,3.640,0.954,1,25.701,68.548,0.747,0.545,-37.562,1.369,1.006,1.000,1.462,120.964,1.458,0.997,25.576,68.454,0.501,2.000,1.454
137,10.814,17.832,0.427,1,26.155,70.623,3.748,1.177,-27.621,3.183,14.272,0.758,7.220,159.677,7.325,1.015,27.081,69.707,1.003,4.250,3.652
138,3.144,7.502,0.702,1,31.850,69.848,1.383,0.858,-12.547,1.611,3.647,0.862,2.935,160.017,3.013,1.026,31.594,69.707,0.752,2.778,2.002
139,2.263,5.739,0.864,1,97.986,71.142,1.060,0.796,-8.485,1.331,2.389,0.947,2.243,153.435,2.260,1.008,97.540,70.710,0.501,2.333,2.254
140,70.230,52.267,0.323,-1,142.680,76.622,6.290,4.179,57.004,1.505,95.127,0.738,14.151,29.745,14.095,0.996,141.922,75.976,3.009,7.752,2.342
141,0.314,2.156,0.850,1,134.726,71.337,0.508,0.387,-34.099,1.312,0.314,1.000,0.904,146.310,0.906,1.002,134.650,70.961,0.251,1.000,1.807
142,0.754,2.968,1.076,1,147.689,72.215,0.560,0.560,-0.028,1.000,0.754,1.000,1.121,63.435,1.157,1.032,147.438,71.713,0.251,1.000,2.307
143,0.251,1.959,0.823,1,151.388,72.403,0.522,0.339,18.435,1.538,0.314,0.800,0.904,33.690,0.906,1.002,150.949,72.215,0.251,1.000,1.807
144,0.063,0.672,1.748,1,110.453,72.842,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,110.328,72.716,0.251,1.000,0.707
145,25.715,36.173,0.247,1,174.183,79.166,8.740,1.669,39.890,5.237,47.092,0.546,16.020,39.920,16.302,1.018,174.018,79.988,1.254,4.179,6.501
146,12.638,15.618,0.651,1,4.363,76.378,2.883,1.606,89.749,1.796,14.838,0.852,6.147,78.232,6.172,1.004,4.263,75.474,1.254,5.957,2.461
147,0.503,2.574,0.954,1,151.450,73.719,0.631,0.383,90.000,1.648,0.503,1.000,1.121,63.435,1.157,1.032,151.200,73.218,0.251,1.000,2.307
148,8.048,14.667,0.470,0,154.342,75.382,2.034,1.606,33.054,1.266,10.311,0.780,4.386,59.036,4.316,0.984,153.958,74.722,1.003,3.000,2.152
149,1.195,4.731,0.671,1,147.669,74.597,1.048,0.517,36.375,2.027,1.446,0.826,1.958,50.194,1.959,1.001,147.940,74.722,0.501,1.000,1.954
150,0.817,3.247,0.974,1,147.159,76.294,0.611,0.568,59.036,1.075,0.817,1.000,1.254,36.870,1.257,1.003,146.937,76.227,0.501,1.000,1.254
151,1.195,3.919,0.977,1,22.429,76.761,0.772,0.598,-34.349,1.290,1.195,1.000,1.606,141.340,1.608,1.002,22.316,76.477,0.501,2.333,1.604
152,7.168,13.716,0.479,1,151.024,79.148,1.821,1.675,14.603,1.087,10.060,0.712,4.270,139.764,4.266,0.999,150.949,78.985,1.003,3.435,2.127
153,1.195,3.919,0.977,1,156.353,78.120,0.720,0.644,45.000,1.119,1.257,0.950,1.462,30.964,1.458,0.997,156.215,77.982,0.501,2.333,1.454
154,0.377,2.099,1.076,1,138.035,78.483,0.501,0.383,0.000,1.310,0.377,1.000,0.904,33.690,0.906,1.002,137.659,78.233,0.251,1.000,1.807
155,0.063,0.672,1.748,1,102.179,79.110,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,102.053,78.985,0.251,1.000,0.707
156,0.314,1.959,1.029,1,139.440,79.311,0.484,0.366,71.565,1.323,0.314,1.000,0.904,56.310,0.906,1.002,139.164,78.985,0.251,1.000,1.807
157,0.440,2.771,0.720,1,62.525,81.868,0.609,0.432,90.000,1.411,0.566,0.778,1.121,63.435,1.157,1.032,62.436,81.242,0.251,1.000,2.307
158,1.195,4.255,0.829,1,145.914,83.043,0.902,0.538,-6.537,1.675,1.320,0.905,1.825,164.055,1.909,1.046,145.683,82.997,0.501,1.800,1.904
159,25.778,25.276,0.507,1,65.135,87.093,5.138,1.911,30.152,2.688,32.443,0.795,9.878,23.962,9.883,1.000,62.937,85.755,1.755,7.303,2.815
160,1.635,4.591,0.974,1,107.724,87.182,0.866,0.699,5.160,1.239,1.698,0.963,1.825,15.945,1.909,1.046,107.570,86.758,0.501,2.500,1.904
161,0.126,1.148,1.199,1,59.301,89.265,0.383,0.289,90.000,1.324,0.126,1.000,0.561,63.435,0.605,1.080,59.176,89.015,0.251,1.000,1.207
